key,fare_amount
2011-06-24 12:03:00.000000117,29.054000000000002
2011-06-24 12:03:00.000000147,4.380000000000001
2011-06-24 12:03:00.00000043,6.820000000000002
2011-06-24 12:03:00.000000172,8.16
2011-06-24 12:03:00.00000011,6.9
2011-06-24 12:03:00.00000036,5.630000000000001
2011-06-24 12:03:00.00000015,4.820000000000001
2011-06-24 12:03:00.00000065,7.94
2011-06-24 12:03:00.000000169,36.899
2011-06-24 12:03:00.000000164,13.26
2011-06-24 12:03:00.000000163,6.18
2011-06-24 12:03:00.00000096,8.14
2011-06-24 12:03:00.00000030,12.139999999999999
2014-06-15 07:06:00.00000018,8.95
2014-06-15 07:06:00.00000034,19.75
2014-06-15 07:06:00.00000022,56.79699999999997
2014-06-15 07:06:00.00000012,6.0
2014-06-15 07:06:00.0000005,11.1
2014-06-15 07:06:00.00000023,5.2
2014-06-15 07:06:00.0000001,11.75
2009-09-14 02:19:00.0000005,4.5
2009-09-14 02:19:00.00000032,4.220000000000001
2009-09-14 02:19:00.00000015,6.540000000000001
2009-09-14 02:19:00.00000029,6.410000000000001
2009-09-14 02:19:00.00000012,4.86
2009-09-14 02:19:00.00000019,13.34
2011-06-01 07:37:00.000000193,4.18
2011-06-01 07:37:00.000000135,5.9799999999999995
2011-06-01 07:37:00.000000124,8.66
2011-06-01 07:37:00.00000071,7.42
2011-06-01 07:37:00.000000191,16.279999999999998
2011-06-01 07:37:00.00000073,5.1000000000000005
2011-06-01 07:37:00.000000134,12.469999999999999
2011-06-01 07:37:00.000000195,9.94
2011-06-01 07:37:00.000000130,9.860000000000001
2011-06-01 07:37:00.00000039,7.57
2011-06-01 07:37:00.000000188,13.419999999999998
2011-06-01 07:37:00.00000030,9.47
2011-06-01 07:37:00.00000040,12.5
2011-06-01 07:37:00.00000011,10.000000000000002
2011-06-01 07:37:00.00000093,12.509999999999998
2011-06-01 07:37:00.000000121,49.32000000000001
2011-06-01 07:37:00.000000224,6.22
2011-06-01 07:37:00.000000153,25.18
2011-06-01 07:37:00.00000033,4.62
2011-06-01 07:37:00.000000213,7.019999999999999
2011-06-01 07:37:00.00000076,5.139999999999999
2011-06-01 07:37:00.00000018,5.9399999999999995
2011-06-01 07:37:00.00000021,9.94
2011-06-01 07:37:00.000000126,15.366999999999999
2011-06-01 07:37:00.000000202,5.98
2011-06-01 07:37:00.00000035,7.540000000000001
2011-06-01 07:37:00.000000216,10.66
2011-06-01 07:37:00.00000067,7.540000000000001
2011-06-01 07:37:00.00000013,9.26
2011-06-01 07:37:00.00000024,8.180000000000001
2011-06-01 07:37:00.000000148,4.86
2011-06-01 07:37:00.000000200,5.459999999999999
2011-06-01 07:37:00.00000042,8.940000000000001
2011-06-01 07:37:00.00000066,10.780000000000001
2011-06-01 07:37:00.00000056,10.18
2011-06-01 07:37:00.00000063,14.9
2011-06-01 07:37:00.0000009,5.540000000000001
2011-06-01 07:37:00.000000187,11.737
2011-06-01 07:37:00.000000225,5.1
2010-08-27 18:45:00.0000009,41.97
2010-08-27 18:45:00.000000120,6.0200000000000005
2010-08-27 18:45:00.00000019,8.74
2010-08-27 18:45:00.0000001,8.46
2010-08-27 18:45:00.00000080,4.859999999999999
2010-08-27 18:45:00.00000082,5.62
2010-08-27 18:45:00.000000180,9.64
2010-08-27 18:45:00.00000058,14.040000000000001
2010-08-27 18:45:00.000000178,27.693
2010-08-27 18:45:00.000000117,5.9
2010-08-27 18:45:00.00000079,11.419999999999998
2010-08-27 18:45:00.000000200,5.26
2010-08-27 18:45:00.000000108,5.419999999999999
2010-08-27 18:45:00.00000098,7.339999999999999
2010-08-27 18:45:00.00000059,47.522000000000006
2010-08-27 18:45:00.000000138,17.580000000000002
2010-08-27 18:45:00.000000232,7.980000000000001
2010-08-27 18:45:00.00000032,26.32
2010-08-27 18:45:00.00000047,7.359999999999999
2010-08-27 18:45:00.000000100,8.499999999999998
2010-08-27 18:45:00.000000154,6.580000000000001
2010-08-27 18:45:00.000000211,7.6
2010-08-27 18:45:00.000000114,6.340000000000001
2010-08-27 18:45:00.00000042,6.22
2010-08-27 18:45:00.000000104,19.68
2010-08-27 18:45:00.000000162,9.659999999999998
2010-08-27 18:45:00.00000095,5.4
2010-08-27 18:45:00.000000150,8.270000000000001
2010-08-27 18:45:00.00000052,12.5
2010-08-27 18:45:00.000000225,6.0600000000000005
2010-08-27 18:45:00.00000064,7.780000000000001
2010-08-27 18:45:00.000000215,24.825
2010-08-27 18:45:00.000000206,4.340000000000001
2010-08-27 18:45:00.000000122,7.959999999999999
2010-08-27 18:45:00.000000221,9.78
2010-08-27 18:45:00.00000027,10.47
2010-08-27 18:45:00.000000115,9.64
2010-08-27 18:45:00.000000218,8.26
2010-08-27 18:45:00.000000212,13.797
2010-08-27 18:45:00.000000229,7.140000000000001
2010-08-27 18:45:00.000000213,10.580000000000002
2010-08-27 18:45:00.00000099,38.43000000000001
2010-08-27 18:45:00.000000176,12.66
2010-08-27 18:45:00.000000132,15.75
2010-08-27 18:45:00.0000007,8.379999999999999
2010-08-27 18:45:00.000000151,31.647000000000002
2010-08-27 18:45:00.000000137,13.389999999999997
2010-08-27 18:45:00.00000021,38.260000000000005
2010-08-27 18:45:00.000000185,5.380000000000001
2010-08-27 18:45:00.00000041,7.9
2010-08-14 02:13:00.000000129,8.719999999999999
2010-08-14 02:13:00.0000006,12.389999999999999
2010-08-14 02:13:00.00000045,8.899999999999999
2010-08-14 02:13:00.000000117,15.539999999999997
2010-08-14 02:13:00.00000079,12.74
2010-08-14 02:13:00.000000112,7.0600000000000005
2010-08-14 02:13:00.00000088,18.700000000000003
2010-08-14 02:13:00.0000005,7.709999999999999
2010-08-14 02:13:00.00000016,9.83
2010-08-14 02:13:00.0000002,6.580000000000001
2010-08-14 02:13:00.00000071,26.46
2010-08-14 02:13:00.00000019,9.06
2010-08-14 02:13:00.000000113,4.9799999999999995
2010-08-14 02:13:00.000000151,6.42
2010-08-14 02:13:00.000000104,11.86
2010-08-14 02:13:00.00000095,19.18
2010-08-14 02:13:00.00000053,6.5
2010-08-14 02:13:00.00000046,7.43
2010-08-14 02:13:00.00000011,15.95
2010-08-14 02:13:00.000000124,18.019999999999996
2010-08-14 02:13:00.000000153,18.259999999999998
2010-08-14 02:13:00.00000081,35.965
2010-08-14 02:13:00.00000062,11.01
2010-08-14 02:13:00.000000103,15.459999999999999
2010-08-14 02:13:00.000000144,6.0600000000000005
2010-08-14 02:13:00.00000082,9.629999999999999
2010-08-14 02:13:00.00000093,5.78
2010-08-14 02:13:00.00000058,6.75
2010-08-14 02:13:00.000000107,5.59
2010-08-14 02:13:00.000000157,8.98
2010-08-14 02:13:00.00000013,5.18
2010-08-14 02:13:00.000000138,4.819999999999999
2010-08-14 02:13:00.000000119,14.559999999999999
2010-08-14 02:13:00.00000065,4.260000000000001
2010-08-14 02:13:00.00000039,5.340000000000001
2010-08-14 02:13:00.000000118,7.42
2010-08-14 02:13:00.00000048,12.98
2010-08-14 02:13:00.00000067,13.4
2010-08-14 02:13:00.00000096,21.65
2010-08-14 02:13:00.00000091,13.37
2010-08-14 02:13:00.000000114,6.1
2010-08-14 02:13:00.00000023,31.002
2010-08-14 02:13:00.000000106,9.757
2014-03-25 23:47:00.000000102,10.033
2014-03-25 23:47:00.00000026,21.7
2014-03-25 23:47:00.00000042,13.75
2014-03-25 23:47:00.00000051,4.85
2014-03-25 23:47:00.00000052,6.8
2014-03-25 23:47:00.00000031,14.4
2014-03-25 23:47:00.00000096,12.05
2014-03-25 23:47:00.000000134,5.3
2014-03-25 23:47:00.00000019,19.615999999999996
2014-03-25 23:47:00.00000020,8.8
2014-03-25 23:47:00.000000115,27.6
2014-03-25 23:47:00.00000035,9.633
2014-03-25 23:47:00.000000132,22.2
2014-03-25 23:47:00.00000085,34.732
2014-03-25 23:47:00.00000064,56.263999999999996
2014-03-25 23:47:00.00000011,6.65
2014-03-25 23:47:00.000000124,8.0
2014-03-25 23:47:00.000000112,6.85
2014-03-25 23:47:00.000000127,20.2
2014-03-25 23:47:00.00000028,15.5
2014-03-25 23:47:00.00000055,6.0200000000000005
2014-03-25 23:47:00.00000036,6.35
2014-03-25 23:47:00.000000135,33.95
2014-03-25 23:47:00.000000108,9.5
2014-03-25 23:47:00.00000012,20.181
2010-09-29 16:43:00.000000162,7.340000000000001
2010-09-29 16:43:00.00000078,9.180000000000001
2010-09-29 16:43:00.00000015,7.260000000000001
2010-09-29 16:43:00.0000001,12.819999999999999
2010-09-29 16:43:00.000000119,7.540000000000001
2010-09-29 16:43:00.000000140,8.860000000000001
2010-09-29 16:43:00.00000041,9.580000000000002
2010-09-29 16:43:00.000000135,9.82
2010-09-29 16:43:00.000000117,6.670000000000002
2010-09-29 16:43:00.00000059,11.860000000000001
2010-09-29 16:43:00.00000014,6.499999999999998
2010-09-29 16:43:00.00000012,12.339999999999998
2010-09-29 16:43:00.000000170,5.840000000000001
2010-09-29 16:43:00.00000013,21.107
2010-09-29 16:43:00.000000145,7.7
2010-09-29 16:43:00.000000174,14.13
2010-09-29 16:43:00.000000164,6.420000000000002
2010-09-29 16:43:00.00000037,12.42
2010-09-29 16:43:00.000000159,5.299999999999999
2010-09-29 16:43:00.000000113,12.260000000000002
2010-09-29 16:43:00.00000094,4.26
2010-09-29 16:43:00.00000011,6.020000000000001
2010-09-29 16:43:00.000000168,5.14
2010-09-29 16:43:00.000000114,49.57000000000001
2010-09-29 16:43:00.00000019,6.34
2010-09-29 16:43:00.00000022,7.339999999999999
2010-09-29 16:43:00.00000040,7.06
2010-09-29 16:43:00.00000016,7.780000000000001
2010-09-29 16:43:00.000000144,8.3
2010-09-29 16:43:00.00000044,8.02
2010-09-29 16:43:00.00000062,7.82
2010-09-29 16:43:00.00000074,33.053
2010-09-29 16:43:00.00000064,12.959999999999999
2010-09-29 16:43:00.000000110,12.780000000000003
2010-09-29 16:43:00.000000122,7.100000000000001
2010-09-29 16:43:00.000000142,3.9799999999999995
2010-09-29 16:43:00.00000080,5.500000000000001
2014-10-27 14:58:00.000000149,56.817999999999984
2014-10-27 14:58:00.000000125,14.0
2014-10-27 14:58:00.000000130,9.9
2014-10-27 14:58:00.000000146,6.95
2014-10-27 14:58:00.00000040,7.45
2014-10-27 14:58:00.000000136,6.65
2014-10-27 14:58:00.000000123,10.65
2014-10-27 14:58:00.000000115,15.35
2014-10-27 14:58:00.00000046,6.35
2014-10-27 14:58:00.0000009,56.28499999999999
2014-10-27 14:58:00.00000059,57.213999999999984
2014-10-27 14:58:00.000000111,6.4
2014-10-27 14:58:00.00000054,55.19799999999999
2014-10-27 14:58:00.00000024,8.15
2014-10-27 14:58:00.00000065,12.9
2014-10-27 14:58:00.00000087,12.35
2014-10-27 14:58:00.00000099,5.95
2014-10-27 14:58:00.000000144,4.55
2014-10-27 14:58:00.00000081,4.6
2014-10-27 14:58:00.00000056,10.95
2012-11-03 17:11:00.000000115,11.870000000000001
2012-11-03 17:11:00.00000079,13.459999999999999
2012-11-03 17:11:00.00000081,6.25
2012-11-03 17:11:00.00000085,17.0
2012-11-03 17:11:00.000000128,5.18
2012-11-03 17:11:00.000000160,7.619999999999999
2012-11-03 17:11:00.000000118,6.85
2012-11-03 17:11:00.00000076,8.8
2012-11-03 17:11:00.000000114,8.45
2012-11-03 17:11:00.00000091,6.4799999999999995
2012-11-03 17:11:00.00000060,8.76
2012-11-03 17:11:00.000000155,8.6
2012-11-03 17:11:00.000000117,11.52
2012-11-03 17:11:00.000000105,5.6
2012-11-03 17:11:00.0000007,22.740000000000002
2012-11-03 17:11:00.00000055,7.55
2012-11-03 17:11:00.000000103,12.48
2012-11-03 17:11:00.00000053,7.640000000000001
2011-03-11 01:44:00.00000064,12.549999999999999
2011-03-11 01:44:00.00000016,4.95
2011-03-11 01:44:00.00000072,13.55
2011-03-11 01:44:00.00000057,5.26
2011-03-11 01:44:00.00000040,9.27
2011-03-11 01:44:00.00000021,17.35
2011-03-11 01:44:00.00000046,8.98
2011-03-11 01:44:00.00000034,7.139999999999999
2011-03-11 01:44:00.00000083,52.299
2011-03-11 01:44:00.00000032,7.67
2011-03-11 01:44:00.00000075,7.63
2011-03-11 01:44:00.00000085,7.179999999999998
2011-03-11 01:44:00.00000044,6.42
2011-03-11 01:44:00.0000005,9.059999999999999
2011-03-11 01:44:00.00000074,11.870000000000001
2011-03-11 01:44:00.00000041,10.379999999999999
2011-03-11 01:44:00.00000042,8.059999999999999
2011-03-11 01:44:00.00000035,11.42
2011-03-11 01:44:00.00000052,4.58
2011-10-04 09:37:00.000000194,6.8199999999999985
2011-10-04 09:37:00.000000183,7.5
2011-10-04 09:37:00.000000157,33.327999999999996
2011-10-04 09:37:00.000000176,5.66
2011-10-04 09:37:00.000000170,10.940000000000001
2011-10-04 09:37:00.00000036,8.1
2011-10-04 09:37:00.00000017,5.020000000000001
2011-10-04 09:37:00.000000114,14.02
2011-10-04 09:37:00.000000184,12.739999999999998
2011-10-04 09:37:00.00000047,7.62
2011-10-04 09:37:00.00000055,10.1
2011-10-04 09:37:00.00000031,6.420000000000002
2011-10-04 09:37:00.00000049,48.511
2011-10-04 09:37:00.0000005,4.45
2011-10-04 09:37:00.00000067,6.18
2011-10-04 09:37:00.000000134,13.5
2011-10-04 09:37:00.00000025,7.3
2011-10-04 09:37:00.000000185,8.740000000000002
2011-10-04 09:37:00.000000180,8.14
2011-10-04 09:37:00.00000088,4.9799999999999995
2011-10-04 09:37:00.000000108,10.14
2011-10-04 09:37:00.000000107,10.139999999999999
2011-10-04 09:37:00.00000062,26.29
2011-10-04 09:37:00.00000045,4.66
2011-10-04 09:37:00.00000028,13.979999999999999
2011-10-04 09:37:00.00000057,5.5
2011-10-04 09:37:00.00000013,12.116999999999999
2011-10-04 09:37:00.00000056,11.02
2011-10-04 09:37:00.000000106,7.7
2011-10-04 09:37:00.000000136,6.9799999999999995
2014-12-24 03:00:00.0000005,26.183000000000003
2014-12-24 03:00:00.00000017,21.3
2014-12-24 03:00:00.00000036,16.5
2014-12-24 03:00:00.00000033,4.9
2014-12-24 03:00:00.00000026,19.6
2014-12-24 03:00:00.00000031,18.933
2014-12-24 03:00:00.00000015,10.3
2015-02-12 05:37:56.0000001,4.55
2014-04-27 02:57:00.000000124,15.75
2014-04-27 02:57:00.00000017,19.15
2014-04-27 02:57:00.000000151,5.1
2014-04-27 02:57:00.000000168,5.3
2014-04-27 02:57:00.00000039,4.45
2014-04-27 02:57:00.00000097,13.55
2014-04-27 02:57:00.00000033,5.4
2014-04-27 02:57:00.000000129,9.5
2014-04-27 02:57:00.000000141,8.15
2014-04-27 02:57:00.00000074,12.75
2014-04-27 02:57:00.00000047,17.91
2014-04-27 02:57:00.00000076,11.55
2014-04-27 02:57:00.000000142,7.45
2014-04-27 02:57:00.000000143,16.7
2014-04-27 02:57:00.00000090,21.4
2014-04-27 02:57:00.000000106,19.0
2014-04-27 02:57:00.000000167,15.05
2014-04-27 02:57:00.000000145,12.1
2011-12-13 22:00:00.00000085,11.74
2011-12-13 22:00:00.000000264,6.699999999999998
2011-12-13 22:00:00.000000138,16.479999999999997
2011-12-13 22:00:00.000000135,5.9799999999999995
2011-12-13 22:00:00.000000197,5.23
2011-12-13 22:00:00.000000143,10.38
2011-12-13 22:00:00.000000134,4.82
2011-12-13 22:00:00.00000033,11.98
2011-12-13 22:00:00.00000058,7.18
2011-12-13 22:00:00.000000205,8.65
2011-12-13 22:00:00.000000173,9.959999999999999
2011-12-13 22:00:00.000000248,8.1
2011-12-13 22:00:00.00000074,6.909999999999999
2011-12-13 22:00:00.00000098,4.9
2011-12-13 22:00:00.00000095,10.580000000000002
2011-12-13 22:00:00.000000229,16.74
2011-12-13 22:00:00.000000186,10.94
2011-12-13 22:00:00.0000005,27.047999999999995
2011-12-13 22:00:00.000000246,15.3
2011-12-13 22:00:00.000000180,8.100000000000001
2011-12-13 22:00:00.00000044,8.7
2011-12-13 22:00:00.000000110,7.87
2011-12-13 22:00:00.000000231,5.9799999999999995
2011-12-13 22:00:00.000000144,10.100000000000001
2011-12-13 22:00:00.00000070,30.660000000000004
2011-12-13 22:00:00.000000116,7.459999999999999
2011-12-13 22:00:00.000000156,6.0600000000000005
2011-12-13 22:00:00.000000148,9.02
2011-12-13 22:00:00.00000072,9.22
2011-12-13 22:00:00.00000028,10.67
2011-12-13 22:00:00.00000066,11.639999999999999
2011-12-13 22:00:00.000000121,10.979999999999999
2011-12-13 22:00:00.00000094,46.46
2011-12-13 22:00:00.000000266,6.62
2015-04-11 14:16:12.0000004,12.2
2015-05-10 19:54:00.0000002,12.15
2014-07-21 18:19:00.00000054,11.5
2014-07-21 18:19:00.000000230,8.2
2014-07-21 18:19:00.000000187,18.15
2014-07-21 18:19:00.000000100,10.65
2014-07-21 18:19:00.00000071,12.45
2014-07-21 18:19:00.000000172,10.15
2014-07-21 18:19:00.00000025,4.75
2014-07-21 18:19:00.000000191,14.2
2014-07-21 18:19:00.00000034,12.25
2014-07-21 18:19:00.000000176,4.95
2014-07-21 18:19:00.00000037,6.7
2014-07-21 18:19:00.000000160,7.25
2014-07-21 18:19:00.00000077,10.5
2014-07-21 18:19:00.00000013,12.45
2014-07-21 18:19:00.000000184,6.55
2014-07-21 18:19:00.000000232,8.4
2014-07-21 18:19:00.000000116,7.65
2014-07-21 18:19:00.00000048,6.65
2014-07-21 18:19:00.00000067,10.05
2014-07-21 18:19:00.00000099,5.95
2014-07-21 18:19:00.000000223,6.45
2014-07-21 18:19:00.000000162,14.15
2014-07-21 18:19:00.00000068,13.85
2014-07-21 18:19:00.000000144,10.55
2014-07-21 18:19:00.00000035,26.8
2014-07-21 18:19:00.00000029,8.0
2014-07-21 18:19:00.00000032,8.65
2014-07-21 18:19:00.00000082,6.25
2014-07-21 18:19:00.000000132,4.8
2014-07-21 18:19:00.000000152,7.0
2014-07-21 18:19:00.00000039,5.85
2014-07-21 18:19:00.000000241,4.9
2014-07-21 18:19:00.00000088,7.9
2010-09-20 16:48:00.000000159,28.488
2010-09-20 16:48:00.0000006,9.58
2010-09-20 16:48:00.000000166,8.260000000000002
2010-09-20 16:48:00.000000110,7.100000000000001
2010-09-20 16:48:00.000000139,22.907999999999998
2010-09-20 16:48:00.00000015,9.73
2010-09-20 16:48:00.00000068,11.98
2010-09-20 16:48:00.000000158,36.098
2010-09-20 16:48:00.00000035,18.074
2010-09-20 16:48:00.000000148,6.58
2010-09-20 16:48:00.00000023,14.679999999999998
2010-09-20 16:48:00.00000027,14.814000000000002
2010-09-20 16:48:00.00000092,22.619999999999997
2010-09-20 16:48:00.000000151,30.76
2010-09-20 16:48:00.00000071,9.379999999999999
2010-09-20 16:48:00.000000132,10.66
2010-09-20 16:48:00.00000099,18.14
2010-09-20 16:48:00.0000001,12.407
2010-09-20 16:48:00.0000005,18.58
2011-03-06 21:01:00.00000037,3.8199999999999994
2011-03-06 21:01:00.00000028,14.02
2011-03-06 21:01:00.00000025,7.5
2011-03-06 21:01:00.000000139,5.64
2011-03-06 21:01:00.00000083,8.579999999999998
2011-03-06 21:01:00.000000173,18.140000000000004
2011-03-06 21:01:00.00000051,20.060000000000006
2011-03-06 21:01:00.000000116,13.9
2011-03-06 21:01:00.00000057,5.779999999999999
2011-03-06 21:01:00.000000168,8.540000000000001
2011-03-06 21:01:00.000000138,17.75
2011-03-06 21:01:00.00000043,8.58
2011-03-06 21:01:00.000000127,4.720000000000001
2011-03-06 21:01:00.00000096,12.9
2011-03-06 21:01:00.00000074,5.299999999999999
2011-03-06 21:01:00.000000113,7.83
2011-03-06 21:01:00.000000120,21.648
2011-03-06 21:01:00.00000018,11.459999999999999
2011-03-06 21:01:00.00000071,7.18
2011-03-06 21:01:00.000000137,3.8199999999999994
2011-03-06 21:01:00.00000011,13.059999999999999
2011-03-06 21:01:00.000000146,7.139999999999999
2011-03-06 21:01:00.000000149,3.9400000000000004
2011-03-06 21:01:00.00000056,4.499999999999999
2011-03-06 21:01:00.00000052,12.459999999999999
2011-03-06 21:01:00.000000109,4.039999999999999
2012-01-26 07:33:00.000000167,6.7
2012-01-26 07:33:00.000000114,14.3
2012-01-26 07:33:00.00000031,8.139999999999997
2012-01-26 07:33:00.000000133,21.08
2012-01-26 07:33:00.000000180,8.790000000000003
2012-01-26 07:33:00.000000120,9.15
2012-01-26 07:33:00.000000168,7.660000000000001
2012-01-26 07:33:00.000000122,7.709999999999999
2012-01-26 07:33:00.000000166,15.5
2012-01-26 07:33:00.000000186,6.06
2012-01-26 07:33:00.00000068,6.540000000000001
2012-01-26 07:33:00.00000085,22.98
2012-01-26 07:33:00.000000103,4.779999999999999
2012-01-26 07:33:00.00000081,25.629999999999995
2012-01-26 07:33:00.00000099,15.807000000000002
2012-01-26 07:33:00.00000051,8.99
2012-01-26 07:33:00.000000160,3.8899999999999997
2012-01-26 07:33:00.00000091,9.669999999999998
2012-01-26 07:33:00.00000089,8.46
2012-01-26 07:33:00.000000189,7.26
2010-12-09 07:29:00.0000003,7.38
2010-12-09 07:29:00.00000078,10.16
2010-12-09 07:29:00.000000127,5.9799999999999995
2010-12-09 07:29:00.00000050,6.340000000000001
2010-12-09 07:29:00.000000135,5.74
2010-12-09 07:29:00.000000196,10.54
2010-12-09 07:29:00.000000183,6.739999999999999
2010-12-09 07:29:00.000000152,8.49
2010-12-09 07:29:00.00000098,34.30800000000001
2010-12-09 07:29:00.00000090,7.660000000000001
2010-12-09 07:29:00.00000025,10.739999999999998
2010-12-09 07:29:00.000000150,8.059999999999999
2010-12-09 07:29:00.00000041,6.540000000000001
2010-12-09 07:29:00.000000143,7.06
2010-12-09 07:29:00.000000148,4.82
2010-12-09 07:29:00.000000151,7.0200000000000005
2010-12-09 07:29:00.0000007,4.38
2010-12-09 07:29:00.00000069,9.78
2010-12-09 07:29:00.00000036,7.0200000000000005
2010-12-09 07:29:00.00000046,16.220000000000002
2010-12-09 07:29:00.000000195,6.35
2010-12-09 07:29:00.000000115,17.9
2010-12-09 07:29:00.000000134,5.0600000000000005
2010-12-09 07:29:00.00000067,9.35
2010-12-09 07:29:00.000000112,5.5
2010-12-09 07:29:00.00000015,8.34
2010-12-09 07:29:00.00000031,7.980000000000001
2010-12-09 07:29:00.000000193,8.02
2010-12-09 07:29:00.00000012,8.9
2010-12-09 07:29:00.0000005,48.74900000000001
2010-12-09 07:29:00.00000038,8.099999999999998
2010-12-09 07:29:00.00000097,4.859999999999999
2010-12-09 07:29:00.000000102,4.18
2010-12-09 07:29:00.00000089,8.900000000000002
2010-12-09 07:29:00.00000068,7.899999999999999
2010-12-09 07:29:00.00000071,9.059999999999999
2010-12-09 07:29:00.000000186,6.1800000000000015
2012-05-08 03:50:00.0000009,19.300000000000004
2012-05-08 03:50:00.0000001,5.82
2012-05-08 03:50:00.00000012,14.030000000000001
2012-05-08 03:50:00.0000006,16.61
2015-03-12 19:43:24.0000005,5.75
2015-02-01 00:48:44.0000001,34.1
2015-02-21 18:39:16.0000005,6.95
2011-01-24 20:47:04.0000001,10.36
2010-12-25 13:54:12.0000001,15.259999999999996
2015-04-07 14:31:12.0000001,8.85
2012-11-20 21:54:00.00000086,17.1
2012-11-20 21:54:00.000000150,7.45
2012-11-20 21:54:00.000000184,5.409999999999999
2012-11-20 21:54:00.00000080,30.590000000000003
2012-11-20 21:54:00.00000021,5.6
2012-11-20 21:54:00.00000019,9.85
2012-11-20 21:54:00.00000087,4.6
2012-11-20 21:54:00.00000077,12.52
2012-11-20 21:54:00.000000216,8.7
2012-11-20 21:54:00.00000010,8.65
2012-11-20 21:54:00.000000104,7.85
2012-11-20 21:54:00.00000048,6.5200000000000005
2012-11-20 21:54:00.000000221,19.68
2012-11-20 21:54:00.00000030,11.65
2012-11-20 21:54:00.00000085,5.15
2012-11-20 21:54:00.000000133,6.2
2012-11-20 21:54:00.000000144,9.760000000000002
2012-11-20 21:54:00.00000047,5.85
2012-11-20 21:54:00.000000229,5.4
