key,fare_amount
2012-01-26 07:33:00.00000030,5.02
2012-01-26 07:33:00.000000121,4.630000000000001
2012-01-26 07:33:00.000000151,8.78
2012-01-26 07:33:00.00000044,6.390000000000001
2015-03-20 23:34:40.0000009,17.3
2015-03-20 23:34:40.0000005,6.6
2015-05-21 07:08:08.0000001,8.55
2010-12-09 07:29:00.000000156,5.659999999999999
2010-12-09 07:29:00.0000002,9.46
2010-12-09 07:29:00.00000081,13.75
2010-08-21 23:02:28.0000003,11.34
2009-10-29 10:48:40.0000003,6.859999999999999
2015-02-01 00:48:44.0000003,9.35
2015-02-01 00:48:44.0000005,6.2
2011-12-06 11:07:40.0000002,7.489999999999999
2011-12-06 11:07:40.0000003,13.770000000000001
2013-05-18 15:28:40.0000001,9.4
2013-09-01 17:57:04.0000001,8.45
2015-02-21 18:39:16.0000001,15.863
2013-07-22 15:05:16.0000005,11.7
2010-12-25 13:54:12.0000002,7.790000000000001
2013-11-29 20:09:12.0000001,17.85
2011-10-25 20:34:20.0000002,10.26
2012-11-20 21:54:00.000000152,5.65
2012-11-20 21:54:00.00000071,24.089999999999996
2012-11-20 21:54:00.00000078,9.88
2012-11-20 21:54:00.00000073,7.859999999999999
2012-11-20 21:54:00.00000066,10.18
2012-11-20 21:54:00.000000189,8.39
2012-11-20 21:54:00.00000016,11.049999999999999
2012-11-20 21:54:00.0000007,8.55
2012-11-20 21:54:00.000000161,13.790000000000001
2012-11-20 21:54:00.000000174,10.209999999999999
2012-11-20 21:54:00.00000084,10.4
2012-11-20 21:54:00.000000173,5.91
2014-06-23 00:16:00.00000086,8.3
2014-06-23 00:16:00.00000042,42.14
2014-06-23 00:16:00.00000010,5.6
2011-09-30 03:23:32.0000001,13.979999999999999
2011-01-03 21:51:28.0000003,8.790000000000001
2013-09-25 22:00:00.00000018,8.1
2013-09-25 22:00:00.00000071,11.0
2013-09-25 22:00:00.000000114,9.65
2013-09-25 22:00:00.000000191,7.99
2013-09-25 22:00:00.0000006,7.75
2013-09-25 22:00:00.000000113,5.0
2013-09-25 22:00:00.000000212,4.85
2013-09-25 22:00:00.00000066,5.45
2011-07-06 18:07:44.0000004,5.67
2014-07-11 12:36:08.0000001,15.1
2015-02-20 11:08:29.0000007,9.75
2009-05-16 14:53:41.0000003,5.790000000000001
2010-07-01 22:11:33.0000003,4.459999999999999
2014-10-07 11:52:13.0000008,6.3
2015-02-26 23:20:13.0000008,14.6
2011-11-28 14:13:37.0000002,7.619999999999999
2013-08-30 11:20:21.0000003,35.41799999999999
2014-10-25 23:23:05.0000001,9.1
2014-10-25 23:23:05.0000002,13.5
2011-07-02 00:38:01.0000001,11.030000000000001
2014-02-08 17:24:57.0000002,8.1
2013-02-16 16:03:17.0000001,15.45
2011-01-24 20:18:49.0000005,9.620000000000001
2012-04-07 12:14:05.0000001,15.62
2011-10-20 13:46:33.0000002,8.620000000000001
2013-11-29 15:09:45.0000003,7.6
2014-06-22 14:49:13.0000002,35.214999999999996
2009-08-28 23:01:41.0000002,7.49
2010-06-11 13:37:21.0000003,7.820000000000002
2013-06-17 06:37:49.0000002,4.6
2015-06-02 09:11:17.0000002,45.501999999999995
2014-12-07 19:56:45.0000001,14.080000000000002
2013-04-23 13:19:17.0000001,7.2
2013-11-28 13:17:13.0000003,6.85
2012-06-10 00:46:17.0000001,11.98
2010-02-27 22:55:09.0000001,5.619999999999999
2012-04-14 14:20:33.0000002,5.97
2013-03-08 19:03:09.0000002,7.45
2012-07-13 11:00:05.0000005,5.42
2014-07-01 11:05:21.0000003,8.3
2012-10-25 16:20:37.0000005,9.62
2011-03-24 17:44:01.0000002,11.3
2014-07-25 18:06:37.0000006,13.0
2009-08-02 14:01:33.0000005,8.75
2009-09-25 21:43:49.0000009,10.819999999999999
2011-12-09 21:19:25.0000003,5.319999999999999
2011-12-09 21:19:25.0000004,9.34
2012-02-08 11:14:49.0000003,14.950000000000003
2012-07-18 22:34:53.0000002,5.160000000000001
2012-07-18 22:34:53.0000004,10.18
2009-09-04 18:43:33.0000002,7.720000000000001
2011-04-23 11:01:49.0000002,29.973999999999997
2014-10-28 22:42:33.0000004,7.669999999999999
2010-06-20 12:42:37.0000002,15.0
2015-02-19 11:39:21.0000004,44.25099999999999
2013-12-08 10:41:05.0000002,7.55
2009-05-15 21:19:13.0000003,5.459999999999999
2011-08-18 08:36:13.0000005,5.1400000000000015
2012-12-20 23:43:09.0000004,19.92
2009-06-13 18:40:13.0000001,13.459999999999999
2009-01-06 07:36:34.0000001,9.900000000000002
2015-04-12 21:56:22.0000003,8.8
2010-03-21 16:52:58.0000003,9.02
2013-07-09 21:59:42.0000001,29.8
2012-06-23 09:43:42.0000002,4.59
2012-06-23 09:43:42.0000004,4.97
2013-10-26 10:46:46.0000003,35.31099999999999
2013-09-14 18:51:46.0000001,6.5
2009-11-23 19:06:14.0000001,7.339999999999999
2010-01-24 14:09:58.0000002,6.35
2011-12-10 23:39:06.0000003,5.569999999999999
2011-01-15 04:13:38.0000001,7.300000000000002
2011-03-03 21:31:42.0000003,5.779999999999999
2012-08-04 23:34:58.0000003,15.16
2015-04-10 11:56:54.0000006,9.05
2015-05-05 12:32:14.0000008,15.0
2013-10-13 19:52:54.0000002,41.54
2015-06-25 01:01:46.0000004,11.55
2009-05-19 15:44:30.0000002,31.199000000000005
2010-02-06 17:37:10.0000002,6.1800000000000015
2013-01-14 18:42:54.0000003,9.15
2014-01-05 17:47:02.0000001,11.65
2009-07-28 11:13:10.0000002,6.62
2012-01-12 18:05:10.0000002,23.526999999999997
2010-12-21 08:46:02.0000006,5.769999999999999
2013-11-24 03:44:46.0000003,13.15
2013-06-30 03:37:26.0000003,15.24
2011-05-26 21:36:54.0000004,6.860000000000001
2009-03-11 21:46:54.0000002,10.66
2012-12-26 17:12:30.0000002,9.82
2013-04-21 19:50:54.0000001,9.25
2013-02-06 18:21:18.0000001,8.15
2013-07-21 11:41:26.0000003,10.85
2011-09-17 15:41:06.0000004,13.580000000000002
2015-06-21 17:16:10.0000005,10.7
2015-02-27 19:36:02.00000013,8.1
2015-06-15 01:00:06.0000001,5.15
2014-03-08 16:08:26.0000001,9.45
2014-03-08 16:08:26.0000003,8.7
2014-09-13 19:05:02.0000002,7.0
2010-12-04 21:08:38.0000004,22.627000000000002
2010-03-07 00:47:26.0000001,4.45
2009-12-30 16:54:50.0000001,19.54
2009-03-11 16:02:14.0000007,13.5
2010-03-13 01:23:10.0000001,5.380000000000001
2012-05-30 02:28:50.0000002,8.739999999999998
2010-09-04 18:31:42.0000003,5.5
2009-11-20 23:19:58.0000003,6.989999999999999
2011-09-22 20:05:22.0000003,11.180000000000001
2009-02-08 00:04:06.0000001,21.44
2014-05-17 10:51:46.0000003,15.15
2010-05-06 11:35:26.0000002,10.68
2011-10-01 00:42:26.0000001,6.910000000000001
2014-12-26 20:19:38.0000001,5.819999999999999
2015-04-22 09:54:06.0000004,9.45
2009-01-25 21:17:18.0000001,12.48
2011-08-01 17:44:30.0000003,22.490000000000002
2012-03-25 04:50:39.0000001,28.317
2012-12-26 18:28:55.0000004,9.82
2011-07-06 19:56:23.0000005,12.52
2012-08-19 12:06:39.0000002,11.14
2015-04-28 20:15:27.0000004,6.95
2015-04-28 20:15:27.0000007,8.05
2014-06-07 12:21:11.0000002,37.14699999999999
2013-12-22 21:24:47.0000001,11.6
2011-11-23 21:07:43.0000004,8.98
2011-08-08 11:18:15.0000001,7.339999999999999
2015-05-20 19:39:11.0000004,7.95
2015-03-20 16:33:07.0000003,39.839
2015-04-26 21:44:23.0000002,5.65
2010-10-09 15:48:51.0000004,8.670000000000002
2012-04-27 22:32:19.0000002,7.19
2012-10-12 15:21:55.0000002,14.09
2009-12-26 09:23:19.0000001,8.06
2014-11-30 15:46:23.0000002,5.6
2010-06-22 14:25:19.0000007,9.700000000000001
2013-01-03 11:41:47.0000002,27.3
2015-01-12 17:05:51.0000005,48.72
2013-04-07 00:24:27.0000002,5.8
2010-01-13 08:28:59.0000002,5.0600000000000005
2012-06-16 14:33:19.0000001,5.38
2009-03-25 01:20:55.0000002,9.78
2010-07-13 07:38:03.0000003,16.54
2012-11-09 18:17:35.0000004,5.9399999999999995
2009-06-21 00:54:23.0000002,8.46
2009-12-23 20:14:19.0000004,7.18
2013-11-29 21:36:07.0000003,6.7
2012-06-09 22:57:15.0000003,6.099999999999999
2010-10-22 20:56:51.0000002,7.18
2011-02-21 23:46:07.0000002,16.66
2012-07-30 18:18:19.0000001,28.932
2010-06-02 19:45:19.0000003,6.42
2009-05-21 20:50:31.0000003,5.5
2014-11-11 12:10:59.0000001,11.75
2012-09-09 23:40:03.0000003,11.360000000000001
2011-04-28 01:29:51.0000001,7.0600000000000005
2009-09-28 19:21:59.0000003,14.34
2012-10-21 19:47:23.0000002,18.677
2013-06-04 23:58:11.0000006,8.5
2014-08-08 17:32:47.0000005,57.32999999999997
2011-01-04 10:12:51.0000002,8.059999999999999
2011-10-26 17:48:43.0000006,12.87
2009-12-19 21:56:15.0000003,5.88
2010-06-13 19:39:51.0000001,6.24
2015-02-14 09:08:11.0000001,57.37199999999999
2015-02-14 09:08:11.0000004,10.85
2013-01-09 02:05:51.0000001,14.5
2013-06-21 02:39:47.0000002,16.25
2011-10-07 12:38:19.0000001,6.340000000000001
2013-02-02 16:07:55.0000004,15.4
2014-04-05 01:52:27.0000004,8.8
2014-04-05 01:52:27.0000003,19.15
2010-02-23 20:29:51.0000001,5.33
2014-07-01 15:15:23.0000003,6.4
2012-12-01 21:12:12.0000001,11.223
2014-06-14 13:39:00.00000071,7.0
2013-11-09 18:52:40.0000001,10.9
2013-11-09 18:52:40.0000003,11.15
2014-12-30 20:29:24.0000002,7.8
2010-05-10 10:37:04.0000004,11.78
2013-07-12 23:33:24.0000002,18.9
2009-06-10 16:55:00.000000132,7.170000000000002
2009-06-10 16:55:00.000000163,11.41
2009-06-10 16:55:00.00000084,14.66
2009-03-22 04:31:40.0000001,16.085
2011-06-24 12:03:00.0000009,10.460000000000003
2011-06-24 12:03:00.000000174,31.828999999999997
2011-06-24 12:03:00.000000158,9.34
2014-06-15 07:06:00.00000044,58.839999999999996
2015-05-30 21:29:04.0000006,10.15
2009-09-14 02:19:00.00000037,15.74
2011-10-02 22:31:44.0000001,16.98
2011-07-20 16:34:48.0000002,8.580000000000002
2011-06-01 07:37:00.00000012,14.14
2011-06-01 07:37:00.000000111,9.82
2011-06-01 07:37:00.00000014,7.659999999999999
2010-08-27 18:45:00.0000002,13.339999999999998
2010-08-27 18:45:00.000000118,6.18
2010-08-27 18:45:00.000000143,7.080000000000001
2010-08-27 18:45:00.000000233,19.919999999999998
2010-08-27 18:45:00.000000156,8.94
2010-08-27 18:45:00.000000167,11.11
2010-08-27 18:45:00.000000168,6.09
2010-08-27 18:45:00.000000149,6.94
2010-08-27 18:45:00.00000091,6.5
2010-08-27 18:45:00.000000126,6.7
2010-08-27 18:45:00.00000020,10.059999999999999
2010-08-14 02:13:00.000000154,6.4799999999999995
2010-08-14 02:13:00.00000098,5.4399999999999995
2015-04-16 22:32:48.0000003,19.45
2014-03-25 23:47:00.00000021,33.831999999999994
2014-03-25 23:47:00.00000084,14.62
2010-09-29 16:43:00.000000161,7.660000000000001
2010-09-29 16:43:00.00000093,33.034
2014-10-27 14:58:00.00000088,10.9
2014-10-27 14:58:00.00000092,57.329999999999984
2014-10-27 14:58:00.00000094,7.7
2012-11-03 17:11:00.00000013,6.9
2012-11-03 17:11:00.0000001,6.360000000000001
2012-11-03 17:11:00.000000150,7.69
2011-05-28 17:29:44.0000002,5.86
2013-09-28 00:06:20.0000005,8.4
2013-09-28 00:06:20.0000003,21.4
2011-03-11 01:44:00.00000095,4.700000000000001
2011-03-11 01:44:00.00000029,7.43
2011-10-04 09:37:00.00000080,35.567
2011-10-04 09:37:00.000000113,12.0
2011-10-04 09:37:00.000000160,7.339999999999999
2011-10-04 09:37:00.0000006,6.63
2014-12-24 03:00:00.00000020,85.05
2009-05-16 23:36:24.0000003,3.6999999999999993
2014-04-27 02:57:00.00000064,35.11
2014-04-27 02:57:00.00000083,14.85
2014-04-27 02:57:00.00000069,20.3
2014-04-27 02:57:00.0000007,11.4
2011-12-13 22:00:00.000000102,16.04
2011-12-13 22:00:00.000000214,31.814
2011-12-13 22:00:00.000000128,10.13
2011-12-13 22:00:00.000000249,7.8100000000000005
2011-12-13 22:00:00.00000052,14.979999999999999
2011-12-13 22:00:00.000000168,6.0600000000000005
2011-12-13 22:00:00.00000079,8.139999999999999
2011-12-13 22:00:00.00000050,6.26
2015-04-11 14:16:12.0000005,7.2
2014-07-21 18:19:00.000000205,8.3
2014-07-21 18:19:00.00000023,21.25
2014-07-21 18:19:00.00000046,12.45
2014-07-21 18:19:00.00000096,16.509999999999998
2014-07-21 18:19:00.000000156,36.02799999999999
2010-09-20 16:48:00.0000002,12.98
2010-09-20 16:48:00.000000156,7.040000000000001
2010-09-20 16:48:00.00000041,9.489999999999998
2010-09-20 16:48:00.00000083,5.779999999999999
2010-09-20 16:48:00.000000122,14.780000000000001
2011-03-06 21:01:00.00000036,8.65
2011-03-06 21:01:00.00000019,5.659999999999999
2011-03-06 21:01:00.000000123,12.030000000000001
2011-03-06 21:01:00.000000166,8.629999999999999
2011-03-06 21:01:00.000000140,15.660000000000002
2011-03-06 21:01:00.00000060,7.3
2012-05-23 16:25:16.0000001,49.8
2011-04-16 21:23:16.0000003,4.14
2013-10-05 19:51:04.0000004,7.0
2012-03-14 19:10:48.0000007,7.56
2012-01-26 07:33:00.00000064,16.800000000000004
2012-01-26 07:33:00.000000131,7.85
2012-01-26 07:33:00.00000071,5.82
2012-01-26 07:33:00.00000028,16.06
2012-01-26 07:33:00.00000072,8.92
2010-12-09 07:29:00.00000093,10.28
2010-12-09 07:29:00.000000123,9.399999999999999
2010-12-09 07:29:00.00000056,6.74
2014-05-17 02:47:12.0000001,8.4
2009-01-22 12:27:20.0000001,13.39
2011-04-23 21:22:20.0000002,4.9399999999999995
2012-11-20 21:54:00.00000062,7.220000000000001
2012-11-20 21:54:00.000000207,10.11
2012-11-20 21:54:00.00000014,6.9
2012-11-20 21:54:00.000000246,17.869999999999997
2012-11-20 21:54:00.000000164,56.799999999999976
2014-06-23 00:16:00.00000011,18.6
2014-06-23 00:16:00.00000091,10.2
2013-09-25 22:00:00.000000144,11.6
2013-09-25 22:00:00.000000100,56.69099999999999
2013-09-25 22:00:00.000000166,12.75
2013-09-25 22:00:00.000000105,16.8
2013-09-25 22:00:00.00000015,10.6
2011-07-06 18:07:44.0000002,26.366999999999997
2009-05-16 14:53:41.0000002,8.66
2013-10-17 22:21:57.0000003,10.15
2015-03-04 21:42:57.00000011,7.3
2011-03-22 12:59:49.0000001,9.34
2013-07-05 00:58:17.0000004,19.383
2010-01-30 00:57:21.0000001,7.18
2012-04-02 08:39:21.0000002,14.49
2010-07-25 04:03:17.0000001,40.209999999999994
2012-07-01 22:30:29.0000002,20.240000000000002
2014-02-08 17:24:57.0000003,24.229000000000003
2012-06-02 01:16:05.0000003,4.500000000000001
2012-06-02 01:16:05.0000001,4.51
2014-01-11 06:18:37.0000001,5.9
2012-12-09 22:30:13.0000005,8.11
2011-10-01 15:04:57.0000002,7.369999999999999
2012-01-01 00:37:29.0000004,7.06
2012-04-14 14:20:33.0000003,11.979999999999999
2010-02-01 20:28:45.0000004,9.599999999999998
2013-08-19 16:21:05.0000001,14.55
2014-06-05 22:56:05.0000004,7.5
2013-11-07 22:25:25.0000004,20.8
2010-06-19 03:06:33.0000001,13.85
2012-07-18 09:44:53.0000003,5.980000000000001
2009-09-25 21:43:49.0000002,8.379999999999999
2009-09-04 18:43:33.0000001,7.94
2012-10-20 00:36:37.0000001,7.970000000000001
2014-06-19 22:37:09.0000002,27.8
2012-12-20 23:43:09.0000001,20.259999999999998
2015-05-23 01:00:22.0000002,8.55
2012-11-18 14:55:42.0000001,8.82
2010-01-24 14:09:58.0000003,6.220000000000001
2014-07-27 11:25:18.0000003,18.55
2009-03-15 03:31:14.0000004,4.78
2010-09-24 22:40:06.0000004,5.62
2009-04-18 23:09:34.0000001,28.218999999999994
2014-08-26 16:39:54.0000001,17.7
2009-05-31 20:56:38.0000004,6.980000000000001
2015-05-29 10:02:42.0000002,6.55
2011-04-17 14:55:58.0000002,6.779999999999999
2011-05-26 21:36:54.0000003,7.539999999999999
2011-05-26 21:36:54.0000002,9.440000000000001
2013-11-23 16:33:30.0000002,10.9
2009-06-03 09:11:30.0000001,7.6899999999999995
2010-12-04 21:08:38.0000005,6.619999999999999
2013-09-07 19:43:18.0000003,10.0
2011-03-10 18:16:14.0000005,5.66
2011-05-19 02:06:46.0000002,6.6
2009-08-03 17:06:06.0000002,17.160000000000004
2015-04-14 19:20:46.0000008,9.5
2011-09-08 13:39:06.0000002,7.659999999999999
2012-03-03 02:30:54.0000003,15.59
2012-12-27 21:01:54.0000004,13.9
2012-12-27 21:01:54.0000005,12.24
2014-06-20 02:16:34.0000002,5.35
2014-01-14 18:48:06.0000008,9.45
2011-09-03 00:03:42.0000008,7.019999999999999
2013-07-02 22:27:14.0000004,11.15
2013-07-02 22:27:14.0000001,11.120000000000001
2015-05-09 11:33:58.0000002,8.9
2015-03-28 19:31:26.0000003,13.95
2013-08-08 14:38:43.0000002,10.4
2009-11-19 22:48:27.0000001,36.665000000000006
2011-07-06 19:56:23.0000001,16.060000000000002
2015-06-18 20:56:55.0000002,6.65
2015-02-14 13:15:19.0000002,6.75
2013-01-12 22:40:39.0000002,9.4
2013-03-23 15:41:07.0000002,37.355999999999995
2010-01-31 00:33:03.0000006,6.42
2014-06-09 14:51:39.0000001,8.55
2015-03-20 16:33:07.0000004,13.41
2015-01-04 00:28:11.0000004,7.7
2010-10-04 16:17:03.0000001,10.7
2011-05-17 07:53:55.0000003,5.59
2012-12-26 20:55:27.0000001,7.790000000000001
2012-12-26 20:55:27.0000003,8.36
2011-12-17 16:19:47.0000002,10.9
2010-02-15 10:14:23.0000001,31.556
2010-12-11 16:12:35.0000003,6.340000000000001
2011-12-11 11:05:51.0000002,12.05
2014-06-14 12:32:11.0000001,9.3
2012-06-09 22:57:15.0000001,7.9799999999999995
2009-05-21 20:50:31.0000004,5.109999999999999
2010-09-22 09:42:31.0000005,9.580000000000002
2014-07-08 10:21:39.0000007,20.68
2012-09-16 18:14:55.0000002,14.36
2013-10-05 13:45:39.0000001,8.0
2014-07-31 10:39:39.0000001,12.4
2013-02-16 14:26:51.0000001,12.55
2014-01-04 10:54:59.0000004,53.599000000000004
2015-03-07 15:25:59.0000005,10.35
2009-04-16 15:57:31.0000003,5.26
2011-10-23 17:43:43.0000002,7.220000000000001
2014-06-14 13:39:00.000000189,9.5
2014-06-14 13:39:00.000000153,8.59
2014-06-14 13:39:00.00000088,4.8
2014-06-14 13:39:00.000000157,13.8
2014-06-14 13:39:00.00000046,6.5
2014-06-14 13:39:00.000000110,11.2
2014-06-14 13:39:00.000000106,34.843
2014-06-14 13:39:00.00000019,14.25
2014-06-14 13:39:00.000000186,6.1
2014-06-14 13:39:00.00000037,8.9
2014-06-14 13:39:00.00000057,10.0
2014-06-14 13:39:00.000000127,13.55
2014-06-14 13:39:00.0000009,43.888999999999996
2014-06-14 13:39:00.000000173,7.340000000000001
2014-06-14 13:39:00.00000027,5.3
2014-06-14 13:39:00.000000100,6.75
2011-10-02 23:36:00.00000060,13.2
2011-10-02 23:36:00.00000057,17.389999999999997
2011-10-02 23:36:00.00000044,6.57
2011-10-02 23:36:00.00000087,20.02
2011-10-02 23:36:00.00000084,10.06
2011-10-02 23:36:00.00000046,10.55
2011-10-02 23:36:00.0000006,7.26
2011-10-02 23:36:00.00000033,30.877
2011-10-02 23:36:00.00000064,17.979999999999997
2011-10-02 23:36:00.00000094,6.380000000000001
2011-10-02 23:36:00.00000049,4.859999999999999
2011-10-02 23:36:00.00000066,10.376999999999999
2011-10-02 23:36:00.00000080,15.89
2011-10-02 23:36:00.00000029,29.360000000000003
2011-10-02 23:36:00.00000055,17.45
2011-10-02 23:36:00.00000079,20.817
2011-10-02 23:36:00.00000053,11.98
2009-06-10 16:55:00.00000014,8.120000000000001
2009-06-10 16:55:00.00000052,7.220000000000001
2009-06-10 16:55:00.00000065,6.39
2009-06-10 16:55:00.000000169,11.459999999999999
2009-06-10 16:55:00.000000172,6.82
2009-06-10 16:55:00.000000105,5.63
2009-06-10 16:55:00.00000073,5.22
2009-06-10 16:55:00.000000157,10.94
2009-06-10 16:55:00.000000156,4.779999999999999
2009-06-10 16:55:00.000000116,6.619999999999999
2009-06-10 16:55:00.00000022,9.7
2009-06-10 16:55:00.00000013,7.659999999999999
2009-06-10 16:55:00.000000126,11.007000000000001
2009-06-10 16:55:00.00000023,6.5
2009-06-10 16:55:00.00000086,6.659999999999999
2009-06-10 16:55:00.00000040,10.620000000000001
2009-06-10 16:55:00.00000058,7.220000000000001
2009-06-10 16:55:00.000000170,5.459999999999999
2009-06-10 16:55:00.00000027,10.22
2009-06-10 16:55:00.00000011,12.120000000000001
2009-06-10 16:55:00.000000129,6.300000000000001
2009-06-10 16:55:00.000000121,4.62
2009-06-10 16:55:00.00000080,8.46
2009-06-10 16:55:00.00000089,5.699999999999999
2009-06-10 16:55:00.000000103,10.340000000000002
2009-06-10 16:55:00.00000051,6.8199999999999985
2009-06-10 16:55:00.00000063,27.720000000000006
2009-06-10 16:55:00.000000106,5.08
2009-06-10 16:55:00.00000091,6.7
2009-06-10 16:55:00.00000095,12.489999999999998
2009-06-10 16:55:00.000000137,6.34
2009-06-10 16:55:00.000000113,4.9
2009-06-10 16:55:00.000000173,6.69
2009-06-10 16:55:00.00000077,6.18
2009-06-10 16:55:00.00000036,5.619999999999999
2011-06-24 12:03:00.000000148,4.619999999999999
2011-06-24 12:03:00.00000070,5.9
2011-06-24 12:03:00.000000129,9.139999999999999
2011-06-24 12:03:00.000000130,6.9399999999999995
2011-06-24 12:03:00.000000160,8.819999999999999
2011-06-24 12:03:00.000000167,30.81000000000001
2011-06-24 12:03:00.00000059,7.260000000000001
2011-06-24 12:03:00.000000128,8.54
2011-06-24 12:03:00.000000112,4.58
2011-06-24 12:03:00.000000134,6.14
2011-06-24 12:03:00.00000021,11.459999999999999
2011-06-24 12:03:00.00000039,12.34
2011-06-24 12:03:00.00000083,15.540000000000001
2011-06-24 12:03:00.00000029,5.3
2011-06-24 12:03:00.00000037,6.94
2011-06-24 12:03:00.0000004,11.42
2011-06-24 12:03:00.000000117,29.028999999999996
2011-06-24 12:03:00.000000147,4.579999999999999
2011-06-24 12:03:00.00000043,6.62
2011-06-24 12:03:00.000000172,8.86
2011-06-24 12:03:00.00000011,6.540000000000001
2011-06-24 12:03:00.00000036,4.3
2011-06-24 12:03:00.00000015,4.98
2011-06-24 12:03:00.00000065,7.610000000000002
2011-06-24 12:03:00.000000169,36.404
2011-06-24 12:03:00.000000164,11.499999999999998
2011-06-24 12:03:00.000000163,5.739999999999999
2011-06-24 12:03:00.00000096,6.62
2011-06-24 12:03:00.00000030,12.32
2014-06-15 07:06:00.00000018,9.15
2014-06-15 07:06:00.00000034,19.25
2014-06-15 07:06:00.00000022,57.27699999999999
2014-06-15 07:06:00.00000012,7.08
2014-06-15 07:06:00.0000005,6.9
2014-06-15 07:06:00.00000023,6.75
2014-06-15 07:06:00.0000001,9.85
2009-09-14 02:19:00.0000005,12.15
2009-09-14 02:19:00.00000032,4.8100000000000005
2009-09-14 02:19:00.00000015,7.299999999999999
2009-09-14 02:19:00.00000029,5.8599999999999985
2009-09-14 02:19:00.00000012,6.26
2009-09-14 02:19:00.00000019,10.25
2011-06-01 07:37:00.000000193,4.74
2011-06-01 07:37:00.000000135,5.66
2011-06-01 07:37:00.000000124,8.340000000000002
2011-06-01 07:37:00.00000071,6.859999999999999
2011-06-01 07:37:00.000000191,17.720000000000002
2011-06-01 07:37:00.00000073,8.58
2011-06-01 07:37:00.000000134,11.02
2011-06-01 07:37:00.000000195,7.65
2011-06-01 07:37:00.000000130,8.040000000000001
2011-06-01 07:37:00.00000039,10.219999999999999
2011-06-01 07:37:00.000000188,12.74
2011-06-01 07:37:00.00000030,8.02
2011-06-01 07:37:00.00000040,11.0
2011-06-01 07:37:00.00000011,9.379999999999999
2011-06-01 07:37:00.00000093,8.69
2011-06-01 07:37:00.000000121,48.83999999999999
2011-06-01 07:37:00.000000224,6.640000000000001
2011-06-01 07:37:00.000000153,9.59
2011-06-01 07:37:00.00000033,4.64
2011-06-01 07:37:00.000000213,7.58
2011-06-01 07:37:00.00000076,5.42
2011-06-01 07:37:00.00000018,5.74
2011-06-01 07:37:00.00000021,12.1
2011-06-01 07:37:00.000000126,12.22
2011-06-01 07:37:00.000000202,9.45
