key,fare_amount
2014-06-14 13:39:00.000000189,8.95
2014-06-14 13:39:00.000000153,8.3
2014-06-14 13:39:00.00000088,4.45
2014-06-14 13:39:00.000000157,13.9
2014-06-14 13:39:00.00000046,7.25
2014-06-14 13:39:00.000000110,6.380000000000001
2014-06-14 13:39:00.000000106,37.483000000000004
2014-06-14 13:39:00.00000019,16.3
2014-06-14 13:39:00.000000186,6.25
2014-06-14 13:39:00.00000037,6.5
2014-06-14 13:39:00.00000057,14.4
2014-06-14 13:39:00.000000127,10.65
2014-06-14 13:39:00.0000009,45.68899999999999
2014-06-14 13:39:00.000000173,10.75
2014-06-14 13:39:00.00000027,8.1
2014-06-14 13:39:00.000000100,9.3
2011-10-02 23:36:00.00000060,15.2
2011-10-02 23:36:00.00000057,17.940000000000005
2011-10-02 23:36:00.00000044,5.46
2011-10-02 23:36:00.00000087,21.54
2011-10-02 23:36:00.00000084,8.739999999999998
2011-10-02 23:36:00.00000046,12.18
2011-10-02 23:36:00.0000006,7.1
2011-10-02 23:36:00.00000033,36.7
2011-10-02 23:36:00.00000064,19.94
2011-10-02 23:36:00.00000094,8.06
2011-10-02 23:36:00.00000049,5.74
2011-10-02 23:36:00.00000066,8.14
2011-10-02 23:36:00.00000080,11.54
2011-10-02 23:36:00.00000029,27.74
2011-10-02 23:36:00.00000055,9.440000000000001
2011-10-02 23:36:00.00000079,14.370000000000001
2011-10-02 23:36:00.00000053,8.620000000000001
2009-06-10 16:55:00.00000014,6.36
2009-06-10 16:55:00.00000052,7.779999999999999
2009-06-10 16:55:00.00000065,8.94
2009-06-10 16:55:00.000000169,12.920000000000002
2009-06-10 16:55:00.000000172,6.7
2009-06-10 16:55:00.000000105,7.279999999999999
2009-06-10 16:55:00.00000073,4.62
2009-06-10 16:55:00.000000157,9.91
2009-06-10 16:55:00.000000156,5.119999999999999
2009-06-10 16:55:00.000000116,7.640000000000001
2009-06-10 16:55:00.00000022,4.460000000000001
2009-06-10 16:55:00.00000013,7.38
2009-06-10 16:55:00.000000126,3.9800000000000004
2009-06-10 16:55:00.00000023,7.220000000000001
2009-06-10 16:55:00.00000086,6.220000000000001
2009-06-10 16:55:00.00000040,11.78
2009-06-10 16:55:00.00000058,8.419999999999998
2009-06-10 16:55:00.000000170,5.07
2009-06-10 16:55:00.00000027,11.620000000000001
2009-06-10 16:55:00.00000011,11.72
2009-06-10 16:55:00.000000129,5.98
2009-06-10 16:55:00.000000121,6.299999999999999
2009-06-10 16:55:00.00000080,7.619999999999999
2009-06-10 16:55:00.00000089,6.139999999999999
2009-06-10 16:55:00.000000103,8.059999999999999
2009-06-10 16:55:00.00000051,7.58
2009-06-10 16:55:00.00000063,28.701000000000004
2009-06-10 16:55:00.000000106,4.62
2009-06-10 16:55:00.00000091,6.659999999999999
2009-06-10 16:55:00.00000095,20.36
2009-06-10 16:55:00.000000137,15.2
2009-06-10 16:55:00.000000113,4.58
2009-06-10 16:55:00.000000173,6.9
2009-06-10 16:55:00.00000077,4.9799999999999995
2009-06-10 16:55:00.00000036,6.9
2011-06-24 12:03:00.000000148,5.660000000000001
2011-06-24 12:03:00.00000070,5.299999999999999
2011-06-24 12:03:00.000000129,10.14
2011-06-24 12:03:00.000000130,4.380000000000001
2011-06-24 12:03:00.000000160,7.32
2011-06-24 12:03:00.000000167,27.996000000000002
2011-06-24 12:03:00.00000059,8.02
2011-06-24 12:03:00.000000128,9.22
2011-06-24 12:03:00.000000112,4.22
2011-06-24 12:03:00.000000134,14.489999999999998
2011-06-24 12:03:00.00000021,13.379999999999999
2011-06-24 12:03:00.00000039,11.580000000000002
2011-06-24 12:03:00.00000083,14.1
2011-06-24 12:03:00.00000029,6.059999999999999
2011-06-24 12:03:00.00000037,10.100000000000001
2011-06-24 12:03:00.0000004,13.780000000000001
2011-06-24 12:03:00.000000117,31.475
2011-06-24 12:03:00.000000147,3.94
2011-06-24 12:03:00.00000043,7.779999999999999
2011-06-24 12:03:00.000000172,11.540000000000001
2011-06-24 12:03:00.00000011,7.0600000000000005
2011-06-24 12:03:00.00000036,5.63
2011-06-24 12:03:00.00000015,4.180000000000001
2011-06-24 12:03:00.00000065,7.9399999999999995
2011-06-24 12:03:00.000000169,32.06699999999999
2011-06-24 12:03:00.000000164,13.059999999999999
2011-06-24 12:03:00.000000163,5.739999999999999
2011-06-24 12:03:00.00000096,8.58
2011-06-24 12:03:00.00000030,12.860000000000003
2014-06-15 07:06:00.00000018,9.45
2014-06-15 07:06:00.00000034,21.45
2014-06-15 07:06:00.00000022,57.86299999999998
2014-06-15 07:06:00.00000012,6.5
2014-06-15 07:06:00.0000005,11.15
2014-06-15 07:06:00.00000023,6.1
2014-06-15 07:06:00.0000001,11.55
2009-09-14 02:19:00.0000005,5.26
2009-09-14 02:19:00.00000032,4.67
2009-09-14 02:19:00.00000015,4.62
2009-09-14 02:19:00.00000029,6.7
2009-09-14 02:19:00.00000012,5.94
2009-09-14 02:19:00.00000019,13.26
2011-06-01 07:37:00.000000193,4.82
2011-06-01 07:37:00.000000135,4.8999999999999995
2011-06-01 07:37:00.000000124,9.940000000000001
2011-06-01 07:37:00.00000071,7.139999999999999
2011-06-01 07:37:00.000000191,15.38
2011-06-01 07:37:00.00000073,6.74
2011-06-01 07:37:00.000000134,10.780000000000001
2011-06-01 07:37:00.000000195,9.82
2011-06-01 07:37:00.000000130,8.059999999999999
2011-06-01 07:37:00.00000039,8.3
2011-06-01 07:37:00.000000188,13.62
2011-06-01 07:37:00.00000030,9.620000000000001
2011-06-01 07:37:00.00000040,11.580000000000002
2011-06-01 07:37:00.00000011,10.059999999999999
2011-06-01 07:37:00.00000093,12.350000000000001
2011-06-01 07:37:00.000000121,49.32000000000001
2011-06-01 07:37:00.000000224,7.24
2011-06-01 07:37:00.000000153,11.84
2011-06-01 07:37:00.00000033,4.659999999999999
2011-06-01 07:37:00.000000213,7.259999999999998
2011-06-01 07:37:00.00000076,5.62
2011-06-01 07:37:00.00000018,5.700000000000001
2011-06-01 07:37:00.00000021,9.620000000000001
2011-06-01 07:37:00.000000126,10.26
2011-06-01 07:37:00.000000202,6.34
2011-06-01 07:37:00.00000035,7.860000000000001
2011-06-01 07:37:00.000000216,11.590000000000002
2011-06-01 07:37:00.00000067,7.380000000000001
2011-06-01 07:37:00.00000013,8.34
2011-06-01 07:37:00.00000024,8.3
2011-06-01 07:37:00.000000148,5.24
2011-06-01 07:37:00.000000200,5.58
2011-06-01 07:37:00.00000042,12.940000000000001
2011-06-01 07:37:00.00000066,10.900000000000002
2011-06-01 07:37:00.00000056,9.98
2011-06-01 07:37:00.00000063,14.440000000000001
2011-06-01 07:37:00.0000009,7.339999999999999
2011-06-01 07:37:00.000000187,7.739999999999999
2011-06-01 07:37:00.000000225,5.74
2010-08-27 18:45:00.0000009,39.019999999999996
2010-08-27 18:45:00.000000120,7.019999999999999
2010-08-27 18:45:00.00000019,9.26
2010-08-27 18:45:00.0000001,8.3
2010-08-27 18:45:00.00000080,7.4
2010-08-27 18:45:00.00000082,5.62
2010-08-27 18:45:00.000000180,9.459999999999999
2010-08-27 18:45:00.00000058,14.64
2010-08-27 18:45:00.000000178,30.396000000000004
2010-08-27 18:45:00.000000117,6.7
2010-08-27 18:45:00.00000079,11.620000000000001
2010-08-27 18:45:00.000000200,4.54
2010-08-27 18:45:00.000000108,6.540000000000001
2010-08-27 18:45:00.00000098,7.219999999999999
2010-08-27 18:45:00.00000059,49.11299999999999
2010-08-27 18:45:00.000000138,17.34
2010-08-27 18:45:00.000000232,8.18
2010-08-27 18:45:00.00000032,23.9
2010-08-27 18:45:00.00000047,7.18
2010-08-27 18:45:00.000000100,9.12
2010-08-27 18:45:00.000000154,6.62
2010-08-27 18:45:00.000000211,8.7
2010-08-27 18:45:00.000000114,7.3
2010-08-27 18:45:00.00000042,5.0600000000000005
2010-08-27 18:45:00.000000104,19.860000000000007
2010-08-27 18:45:00.000000162,8.7
2010-08-27 18:45:00.00000095,5.96
2010-08-27 18:45:00.000000150,9.200000000000001
2010-08-27 18:45:00.00000052,10.78
2010-08-27 18:45:00.000000225,6.18
2010-08-27 18:45:00.00000064,7.540000000000001
2010-08-27 18:45:00.000000215,10.500000000000002
2010-08-27 18:45:00.000000206,4.0600000000000005
2010-08-27 18:45:00.000000122,7.739999999999999
2010-08-27 18:45:00.000000221,10.82
2010-08-27 18:45:00.00000027,6.779999999999999
2010-08-27 18:45:00.000000115,5.38
2010-08-27 18:45:00.000000218,8.180000000000001
2010-08-27 18:45:00.000000212,12.66
2010-08-27 18:45:00.000000229,7.26
2010-08-27 18:45:00.000000213,11.620000000000001
2010-08-27 18:45:00.00000099,39.36999999999999
2010-08-27 18:45:00.000000176,13.260000000000002
2010-08-27 18:45:00.000000132,19.140000000000004
2010-08-27 18:45:00.0000007,7.660000000000001
2010-08-27 18:45:00.000000151,30.689
2010-08-27 18:45:00.000000137,12.43
2010-08-27 18:45:00.00000021,27.597
2010-08-27 18:45:00.000000185,4.9799999999999995
2010-08-27 18:45:00.00000041,9.34
2010-08-14 02:13:00.000000129,9.1
2010-08-14 02:13:00.0000006,11.629999999999999
2010-08-14 02:13:00.00000045,9.7
2010-08-14 02:13:00.000000117,14.139999999999997
2010-08-14 02:13:00.00000079,12.440000000000001
2010-08-14 02:13:00.000000112,6.5
2010-08-14 02:13:00.00000088,20.259999999999998
2010-08-14 02:13:00.0000005,6.87
2010-08-14 02:13:00.00000016,9.67
2010-08-14 02:13:00.0000002,7.660000000000001
2010-08-14 02:13:00.00000071,24.1
2010-08-14 02:13:00.00000019,8.03
2010-08-14 02:13:00.000000113,4.78
2010-08-14 02:13:00.000000151,12.26
2010-08-14 02:13:00.000000104,11.860000000000001
2010-08-14 02:13:00.00000095,15.860000000000003
2010-08-14 02:13:00.00000053,6.58
2010-08-14 02:13:00.00000046,7.38
2010-08-14 02:13:00.00000011,14.819999999999999
2010-08-14 02:13:00.000000124,18.860000000000003
2010-08-14 02:13:00.000000153,20.189999999999998
2010-08-14 02:13:00.00000081,35.745000000000005
2010-08-14 02:13:00.00000062,10.47
2010-08-14 02:13:00.000000103,14.709999999999999
2010-08-14 02:13:00.000000144,5.9799999999999995
2010-08-14 02:13:00.00000082,9.22
2010-08-14 02:13:00.00000093,5.71
2010-08-14 02:13:00.00000058,6.890000000000001
2010-08-14 02:13:00.000000107,5.590000000000001
2010-08-14 02:13:00.000000157,6.74
2010-08-14 02:13:00.00000013,4.9399999999999995
2010-08-14 02:13:00.000000138,4.510000000000001
2010-08-14 02:13:00.000000119,13.66
2010-08-14 02:13:00.00000065,4.03
2010-08-14 02:13:00.00000039,5.54
2010-08-14 02:13:00.000000118,6.659999999999999
2010-08-14 02:13:00.00000048,11.11
2010-08-14 02:13:00.00000067,12.66
2010-08-14 02:13:00.00000096,20.26
2010-08-14 02:13:00.00000091,13.420000000000002
2010-08-14 02:13:00.000000114,6.55
2010-08-14 02:13:00.00000023,34.92700000000001
2010-08-14 02:13:00.000000106,6.26
2014-03-25 23:47:00.000000102,8.2
2014-03-25 23:47:00.00000026,21.8
2014-03-25 23:47:00.00000042,14.913
2014-03-25 23:47:00.00000051,5.1
2014-03-25 23:47:00.00000052,8.0
2014-03-25 23:47:00.00000031,11.85
2014-03-25 23:47:00.00000096,11.7
2014-03-25 23:47:00.000000134,6.4
2014-03-25 23:47:00.00000019,19.782999999999998
2014-03-25 23:47:00.00000020,9.25
2014-03-25 23:47:00.000000115,24.65
2014-03-25 23:47:00.00000035,5.65
2014-03-25 23:47:00.000000132,20.45
2014-03-25 23:47:00.00000085,30.77799999999999
2014-03-25 23:47:00.00000064,56.79699999999999
2014-03-25 23:47:00.00000011,6.75
2014-03-25 23:47:00.000000124,8.75
2014-03-25 23:47:00.000000112,6.7
2014-03-25 23:47:00.000000127,20.45
2014-03-25 23:47:00.00000028,16.05
2014-03-25 23:47:00.00000055,8.49
2014-03-25 23:47:00.00000036,6.6
2014-03-25 23:47:00.000000135,32.25
2014-03-25 23:47:00.000000108,9.05
2014-03-25 23:47:00.00000012,20.264999999999997
2010-09-29 16:43:00.000000162,8.3
2010-09-29 16:43:00.00000078,7.779999999999999
2010-09-29 16:43:00.00000015,7.340000000000001
2010-09-29 16:43:00.0000001,13.179999999999998
2010-09-29 16:43:00.000000119,7.340000000000001
2010-09-29 16:43:00.000000140,7.38
2010-09-29 16:43:00.00000041,7.419999999999999
2010-09-29 16:43:00.000000135,10.709999999999999
2010-09-29 16:43:00.000000117,7.74
2010-09-29 16:43:00.00000059,11.32
2010-09-29 16:43:00.00000014,7.1
2010-09-29 16:43:00.00000012,12.580000000000002
2010-09-29 16:43:00.000000170,6.140000000000001
2010-09-29 16:43:00.00000013,6.82
2010-09-29 16:43:00.000000145,8.299999999999999
2010-09-29 16:43:00.000000174,18.020000000000003
2010-09-29 16:43:00.000000164,7.5
2010-09-29 16:43:00.00000037,13.34
2010-09-29 16:43:00.000000159,6.390000000000001
2010-09-29 16:43:00.000000113,11.500000000000002
2010-09-29 16:43:00.00000094,4.34
2010-09-29 16:43:00.00000011,5.74
2010-09-29 16:43:00.000000168,6.299999999999999
2010-09-29 16:43:00.000000114,49.57000000000001
2010-09-29 16:43:00.00000019,7.140000000000001
2010-09-29 16:43:00.00000022,8.379999999999999
2010-09-29 16:43:00.00000040,6.36
2010-09-29 16:43:00.00000016,6.580000000000001
2010-09-29 16:43:00.000000144,6.0200000000000005
2010-09-29 16:43:00.00000044,9.42
2010-09-29 16:43:00.00000062,9.53
2010-09-29 16:43:00.00000074,30.106000000000005
2010-09-29 16:43:00.00000064,12.51
2010-09-29 16:43:00.000000110,12.06
2010-09-29 16:43:00.000000122,8.02
2010-09-29 16:43:00.000000142,9.767
2010-09-29 16:43:00.00000080,4.78
2014-10-27 14:58:00.000000149,57.33000000000003
2014-10-27 14:58:00.000000125,13.3
2014-10-27 14:58:00.000000130,9.5
2014-10-27 14:58:00.000000146,6.15
2014-10-27 14:58:00.00000040,7.15
2014-10-27 14:58:00.000000136,6.5
2014-10-27 14:58:00.000000123,10.7
2014-10-27 14:58:00.000000115,11.4
2014-10-27 14:58:00.00000046,6.2
2014-10-27 14:58:00.0000009,56.79699999999999
2014-10-27 14:58:00.00000059,57.27699999999999
2014-10-27 14:58:00.000000111,7.55
2014-10-27 14:58:00.00000054,56.26399999999999
2014-10-27 14:58:00.00000024,9.3
2014-10-27 14:58:00.00000065,13.2
2014-10-27 14:58:00.00000087,13.95
2014-10-27 14:58:00.00000099,6.15
2014-10-27 14:58:00.000000144,5.0
2014-10-27 14:58:00.00000081,4.1
2014-10-27 14:58:00.00000056,8.65
2012-11-03 17:11:00.000000115,7.58
2012-11-03 17:11:00.00000079,12.4
2012-11-03 17:11:00.00000081,13.76
2012-11-03 17:11:00.00000085,17.18
2012-11-03 17:11:00.000000128,4.13
2012-11-03 17:11:00.000000160,7.88
2012-11-03 17:11:00.000000118,6.4
2012-11-03 17:11:00.00000076,8.120000000000001
2012-11-03 17:11:00.000000114,10.0
2012-11-03 17:11:00.00000091,6.4
2012-11-03 17:11:00.00000060,11.15
2012-11-03 17:11:00.000000155,7.99
2012-11-03 17:11:00.000000117,10.459999999999999
2012-11-03 17:11:00.000000105,6.95
2012-11-03 17:11:00.0000007,25.19
2012-11-03 17:11:00.00000055,7.01
2012-11-03 17:11:00.000000103,7.05
2012-11-03 17:11:00.00000053,8.05
2011-03-11 01:44:00.00000064,8.209999999999999
2011-03-11 01:44:00.00000016,4.54
2011-03-11 01:44:00.00000072,12.27
2011-03-11 01:44:00.00000057,5.14
2011-03-11 01:44:00.00000040,10.95
2011-03-11 01:44:00.00000021,16.33
2011-03-11 01:44:00.00000046,9.700000000000001
2011-03-11 01:44:00.00000034,6.780000000000001
2011-03-11 01:44:00.00000083,54.464
2011-03-11 01:44:00.00000032,7.779999999999999
2011-03-11 01:44:00.00000075,7.700000000000001
2011-03-11 01:44:00.00000085,7.7
2011-03-11 01:44:00.00000044,5.659999999999999
2011-03-11 01:44:00.0000005,9.510000000000002
2011-03-11 01:44:00.00000074,13.860000000000003
2011-03-11 01:44:00.00000041,12.05
2011-03-11 01:44:00.00000042,8.66
2011-03-11 01:44:00.00000035,9.940000000000001
2011-03-11 01:44:00.00000052,4.96
2011-10-04 09:37:00.000000194,6.9
2011-10-04 09:37:00.000000183,7.779999999999999
2011-10-04 09:37:00.000000157,33.647999999999996
2011-10-04 09:37:00.000000176,5.42
2011-10-04 09:37:00.000000170,10.540000000000001
2011-10-04 09:37:00.00000036,9.0
2011-10-04 09:37:00.00000017,4.54
2011-10-04 09:37:00.000000114,14.319999999999999
2011-10-04 09:37:00.000000184,12.66
2011-10-04 09:37:00.00000047,6.5
2011-10-04 09:37:00.00000055,9.62
2011-10-04 09:37:00.00000031,8.790000000000001
2011-10-04 09:37:00.00000049,46.83200000000001
2011-10-04 09:37:00.0000005,4.54
2011-10-04 09:37:00.00000067,5.5200000000000005
2011-10-04 09:37:00.000000134,13.36
2011-10-04 09:37:00.00000025,11.030000000000001
2011-10-04 09:37:00.000000185,7.540000000000001
2011-10-04 09:37:00.000000180,8.74
2011-10-04 09:37:00.00000088,5.54
2011-10-04 09:37:00.000000108,9.54
2011-10-04 09:37:00.000000107,11.14
2011-10-04 09:37:00.00000062,26.870000000000005
2011-10-04 09:37:00.00000045,4.88
2011-10-04 09:37:00.00000028,11.1
2011-10-04 09:37:00.00000057,6.18
2011-10-04 09:37:00.00000013,7.94
2011-10-04 09:37:00.00000056,10.86
2011-10-04 09:37:00.000000106,6.9799999999999995
2011-10-04 09:37:00.000000136,7.340000000000001
2014-12-24 03:00:00.0000005,21.5
2014-12-24 03:00:00.00000017,22.15
2014-12-24 03:00:00.00000036,16.9
2014-12-24 03:00:00.00000033,5.75
2014-12-24 03:00:00.00000026,17.4
2014-12-24 03:00:00.00000031,17.65
2014-12-24 03:00:00.00000015,10.45
2015-02-12 05:37:56.0000001,5.55
2014-04-27 02:57:00.000000124,17.0
2014-04-27 02:57:00.00000017,19.65
2014-04-27 02:57:00.000000151,5.25
2014-04-27 02:57:00.000000168,5.9
2014-04-27 02:57:00.00000039,4.9
2014-04-27 02:57:00.00000097,16.732999999999997
2014-04-27 02:57:00.00000033,4.85
2014-04-27 02:57:00.000000129,9.35
2014-04-27 02:57:00.000000141,7.05
2014-04-27 02:57:00.00000074,13.4
2014-04-27 02:57:00.00000047,20.3
2014-04-27 02:57:00.00000076,9.6
2014-04-27 02:57:00.000000142,7.95
2014-04-27 02:57:00.000000143,15.5
2014-04-27 02:57:00.00000090,21.05
2014-04-27 02:57:00.000000106,18.8
2014-04-27 02:57:00.000000167,15.35
2014-04-27 02:57:00.000000145,12.6
2011-12-13 22:00:00.00000085,12.5
2011-12-13 22:00:00.000000264,6.42
2011-12-13 22:00:00.000000138,10.73
2011-12-13 22:00:00.000000135,5.92
2011-12-13 22:00:00.000000197,5.57
2011-12-13 22:00:00.000000143,10.98
2011-12-13 22:00:00.000000134,4.65
2011-12-13 22:00:00.00000033,10.219999999999999
2011-12-13 22:00:00.00000058,6.580000000000001
2011-12-13 22:00:00.000000205,9.18
2011-12-13 22:00:00.000000173,8.620000000000001
2011-12-13 22:00:00.000000248,6.14
2011-12-13 22:00:00.00000074,6.869999999999999
2011-12-13 22:00:00.00000098,4.779999999999999
2011-12-13 22:00:00.00000095,10.060000000000002
2011-12-13 22:00:00.000000229,17.949999999999996
2011-12-13 22:00:00.000000186,11.379999999999999
2011-12-13 22:00:00.0000005,26.311
2011-12-13 22:00:00.000000246,15.059999999999999
2011-12-13 22:00:00.000000180,8.34
2011-12-13 22:00:00.00000044,9.180000000000001
2011-12-13 22:00:00.000000110,8.469999999999999
2011-12-13 22:00:00.000000231,6.5
2011-12-13 22:00:00.000000144,8.84
2011-12-13 22:00:00.00000070,30.5
2011-12-13 22:00:00.000000116,8.819999999999999
2011-12-13 22:00:00.000000156,6.659999999999999
2011-12-13 22:00:00.000000148,7.45
2011-12-13 22:00:00.00000072,8.290000000000001
2011-12-13 22:00:00.00000028,9.96
2011-12-13 22:00:00.00000066,11.54
2011-12-13 22:00:00.000000121,12.63
2011-12-13 22:00:00.00000094,41.34
2011-12-13 22:00:00.000000266,7.859999999999999
2015-04-11 14:16:12.0000004,10.7
2015-05-10 19:54:00.0000002,14.0
2014-07-21 18:19:00.00000054,12.2
2014-07-21 18:19:00.000000230,7.7
2014-07-21 18:19:00.000000187,16.05
2014-07-21 18:19:00.000000100,9.95
2014-07-21 18:19:00.00000071,13.1
2014-07-21 18:19:00.000000172,11.7
2014-07-21 18:19:00.00000025,5.8
2014-07-21 18:19:00.000000191,14.2
2014-07-21 18:19:00.00000034,11.15
2014-07-21 18:19:00.000000176,4.7
2014-07-21 18:19:00.00000037,7.0
2014-07-21 18:19:00.000000160,6.95
2014-07-21 18:19:00.00000077,9.2
2014-07-21 18:19:00.00000013,11.3
2014-07-21 18:19:00.000000184,6.95
2014-07-21 18:19:00.000000232,7.45
2014-07-21 18:19:00.000000116,8.2
2014-07-21 18:19:00.00000048,7.15
2014-07-21 18:19:00.00000067,10.15
2014-07-21 18:19:00.00000099,6.5
2014-07-21 18:19:00.000000223,5.75
2014-07-21 18:19:00.000000162,13.55
2014-07-21 18:19:00.00000068,12.95
2014-07-21 18:19:00.000000144,9.3
2014-07-21 18:19:00.00000035,27.2
2014-07-21 18:19:00.00000029,6.95
2014-07-21 18:19:00.00000032,10.65
2014-07-21 18:19:00.00000082,0.6170000000000002
2014-07-21 18:19:00.000000132,5.0
2014-07-21 18:19:00.000000152,6.8
2014-07-21 18:19:00.00000039,6.9
2014-07-21 18:19:00.000000241,4.5
2014-07-21 18:19:00.00000088,6.9
2010-09-20 16:48:00.000000159,31.288000000000004
2010-09-20 16:48:00.0000006,9.66
2010-09-20 16:48:00.000000166,9.020000000000001
2010-09-20 16:48:00.000000110,8.1
2010-09-20 16:48:00.000000139,24.663000000000004
2010-09-20 16:48:00.00000015,8.690000000000001
2010-09-20 16:48:00.00000068,13.559999999999999
2010-09-20 16:48:00.000000158,34.625
2010-09-20 16:48:00.00000035,18.612000000000002
2010-09-20 16:48:00.000000148,6.859999999999999
2010-09-20 16:48:00.00000023,15.780000000000001
2010-09-20 16:48:00.00000027,10.06
2010-09-20 16:48:00.00000092,22.800000000000004
2010-09-20 16:48:00.000000151,31.882000000000005
2010-09-20 16:48:00.00000071,9.219999999999999
2010-09-20 16:48:00.000000132,7.900000000000001
2010-09-20 16:48:00.00000099,17.82
2010-09-20 16:48:00.0000001,10.477
2010-09-20 16:48:00.0000005,18.380000000000003
2011-03-06 21:01:00.00000037,3.9900000000000007
2011-03-06 21:01:00.00000028,17.020000000000003
2011-03-06 21:01:00.00000025,7.029999999999999
2011-03-06 21:01:00.000000139,5.390000000000001
2011-03-06 21:01:00.00000083,9.1
2011-03-06 21:01:00.000000173,18.02
2011-03-06 21:01:00.00000051,20.26
2011-03-06 21:01:00.000000116,14.129999999999999
2011-03-06 21:01:00.00000057,6.899999999999999
2011-03-06 21:01:00.000000168,8.43
2011-03-06 21:01:00.000000138,18.709999999999997
2011-03-06 21:01:00.00000043,8.22
2011-03-06 21:01:00.000000127,4.320000000000001
2011-03-06 21:01:00.00000096,15.180000000000001
2011-03-06 21:01:00.00000074,4.71
2011-03-06 21:01:00.000000113,7.790000000000001
2011-03-06 21:01:00.000000120,23.570999999999998
2011-03-06 21:01:00.00000018,4.869999999999999
2011-03-06 21:01:00.00000071,7.860000000000002
2011-03-06 21:01:00.000000137,3.4200000000000004
2011-03-06 21:01:00.00000011,15.76
2011-03-06 21:01:00.000000146,6.82
2011-03-06 21:01:00.000000149,3.95
2011-03-06 21:01:00.00000056,4.59
2011-03-06 21:01:00.00000052,12.18
2011-03-06 21:01:00.000000109,4.500000000000001
2012-01-26 07:33:00.000000167,7.860000000000002
2012-01-26 07:33:00.000000114,13.579999999999998
2012-01-26 07:33:00.00000031,7.9799999999999995
